temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
-0.6897734511642122,-1.5091634822960762,0.6175898820733946,1.6832107325271655,-1.0222365609671522,1.5251153134123774,-0.8417316841119189,0.5308418116771558,-0.7514095993795109,-0.018347252262752637,0.1714646524860817,-0.18449863166236216,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.010599571963405196,-0.6558929886684388,0.5881079460150301
0.9162306575492153,0.5737364319179233,-0.40183271734520815,-1.3366383214007356,1.0079104020829326,-0.4762127233550441,0.9429123668946375,0.39075770479992084,1.2140159256215477,-0.31606199400008217,-0.7733778882909201,1.1896582163067404,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.20702171312189366,1.5877197575130615,0.5685065839365832
-0.727755843221664,-0.7023995214082751,0.33915759913788107,1.4951757936723276,-0.007163079442109821,-0.8822710196473034,-0.8417316841119189,-0.39957901767620274,-1.0435547305874773,-0.005187241052004944,1.3275181890350616,0.07153526500253657,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3733195262781852
-0.4939192397699635,-0.9510880172291344,-1.3910803421630524,1.4111423579744122,-0.007163079442109821,-1.1479109208136435,0.8666169759003751,-0.5175320459321623,-0.6626028434221334,0.8892575195084819,-1.1876471012002157,1.9267408076371166,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010724198007996531,-0.46286279348150555,0.4426397137324233
0.7759801378249649,0.46281570118097787,-1.0329612778745592,1.498667633043071,2.022983883607975,-0.4431029990895558,0.6159944053403037,0.04455295352010031,0.47770575587786274,0.8767059963429432,0.6751904863335253,-0.31183500190020347,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.04052498546596541,0.4764013695465344,0.5502851134997493
0.21133716353405663,-1.2739450650077486,1.2230921581491505,-1.2903686785154944,-1.0222365609671522,-1.4572593054395624,-0.3400965997492601,-0.5274176612380153,0.17323762509547608,-0.1645947422581348,-1.4425174866011274,1.9867914961244344,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.12595362253775677,-0.6350600776270413,0.4606560951842073
-2.016196945844924,0.14779736613880606,1.6610886982581516,-0.7568729356708905,-1.0222365609671522,0.7231436092354545,-0.8417316841119189,-0.1163011110584239,-2.1167476136980343,0.9083916793623178,-1.058151074717113,0.812869800291478,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.6010258948315529
0.8193375580530367,-0.8980811347822762,-1.6725592340325974,-0.6181028994335711,-2.037310042492195,-0.6541633538282379,-0.8417316841119189,0.06781019033437095,1.027095948081612,0.699917349980433,1.3940663916038603,-1.7210193799354696,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4084197748432671
0.9274928308646252,-0.22861139445889586,-1.1474984085259767,0.13363468149788543,-0.514699820204631,0.146331242047612,0.16959666886709848,-0.43801013874466793,0.8793835283949504,0.9182295136445932,-0.5615879054315499,-1.1285645863855391,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.11772688744560202,-0.49957030780030204,0.5209561216792035
-1.7554872400661028,-0.5707621894871289,-0.42744784833200233,-0.8768799851292962,2.022983883607975,1.3262961109573614,-0.8417316841119189,-0.4604407904385057,-1.7581622810817117,-0.5827498485118383,-1.1668317303076827,0.9002134738592938,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5557313562340788
-1.0449094204072664,0.9208831478643524,1.4294389908101093,1.7196456827863198,0.5003736613204114,1.7613768114826271,0.11498203473922688,0.4639020867489657,-0.686366806151476,0.8439659054199714,0.5362254274073576,-0.06360934302462462,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.019734822827556446,0.9103752063141887,0.687770562390545
-0.29929853928876815,0.2394084409106444,1.0891794181027732,-0.6839887459229181,0.22595631089605434,-1.1442518728459814,1.2868498359188953,0.14749108135106437,0.04924014848481862,0.4329459176845579,-0.37598634510036766,-0.26304952340406845,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.22914123387254842,1.118125253751287,0.505303348733456
-0.43397340617161756,0.08188294399640617,-1.6244693607526257,-0.6994808194668253,-1.5297733017296735,1.163699010781736,-0.10203985388718476,0.4710920153207569,-0.40059905266605494,0.7802552749147338,-0.9226015880323442,-1.1230781144176518,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.054396648754833736,0.43637387242459197,0.6160519380927366
-1.5024053060592588,0.6488745585900688,-0.9661959796898176,1.3359197836934351,-1.0222365609671522,-0.2727800455444201,-0.020900345899796984,-0.012915445411371405,-0.9999508605225902,-0.9351942474243012,-0.9406681703706488,1.0828734771004416,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,0.39377114850356065,0.6219497897450416
-0.7539002592124469,0.6470194349804017,0.24560484724773657,0.34569955718434114,-0.007163079442109821,1.3035810138312822,0.7574217184697657,0.2422179503114286,-0.941550859019362,0.7875713926319236,-1.6944059038008061,0.9872109443327525,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.10744008879026631,1.5845635233580215,0.7499326962066818
0.6995920827940642,0.24691289962050972,-1.3930852770818727,0.16981601754421008,1.0079104020829326,-0.5763179853153833,0.3043608829271665,-0.46235639425432945,0.595316727095889,0.8656524977785306,-0.1784698912379978,0.05878977500046535,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.13286364238644177,-0.498341846685077,0.5716838585546933
-1.42431572479818,0.014940341919888135,-1.311500148830234,1.3430805973246194,-1.0222365609671522,-1.4488442307742235,0.3847725160431638,-0.07777608410468394,-1.1622295736392503,-0.33341918274442656,-1.2368114884724288,-1.71001565716977,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.014131569762047727,-0.12292371891211452,0.384913545028124
-0.8411210059715486,-0.16071364240216066,0.5529720729751196,-0.3883436441553258,-0.007163079442109821,-1.6336179588421609,1.5038926228983778,-0.01529801995115311,-0.41896793029275226,-0.6421276864376507,-1.1221805133111917,0.3093757225344456,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.2696379154845103,0.6662145696998129,0.4426753089134443
-2.016196945844924,-1.028057942409212,1.1689237191805397,0.6058620466315698,2.5305206243704963,-0.8525087656817713,-0.6897457261838502,-0.47352705678284324,-2.226244181795465,0.7051003976104991,1.712365696643467,-2.0123551489516855,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.15029511622809816,-0.6415289039519464,0.440285186281226
-0.38980988767650315,-0.517957159220461,1.2033432123030923,-1.6778118094445236,-0.514699820204631,1.1227292855905322,-0.8417316841119189,0.5756302087943451,-0.39838728276536123,0.9298787542464503,0.9901643516188511,-0.37855929333508154,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5336601585031557
0.0889113517781499,-0.21851988244023512,-1.4263859864546868,0.35253816252519515,-0.007163079442109821,0.3966943694304681,-0.021010602009620804,-0.5041976556299904,0.4491660314007048,0.6218362397709927,1.227174780846098,0.252941349958867,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.1456734730153603,-0.5986310925443837,0.4851960211378004
-1.512343436686246,-0.29933667161728716,1.2966773002740415,1.6103857487780444,-1.0222365609671522,1.571841739336428,-0.3497899884914429,-0.1775791419503312,-1.4421295126442708,0.5469062819752308,0.04775292195412473,-0.297170234340761,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.09211137117447897,-0.4212019608435865,0.5310417735209711
-0.659115671943641,-1.3337014217308902,-1.0456883081602306,-0.9535450454694988,-1.0222365609671522,-0.7002612615240283,-0.6329030667983291,-0.5422276126305758,-0.5728939504413919,-0.08948440575475956,0.4251833380157913,1.8521859398859806,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.15053656415269057,-0.651586697384156,0.3686342451182196
1.0502273098092223,0.5678517308292585,-1.7291441620754298,-1.6239130087858904,0.5003736613204114,-1.7274114654213815,1.029905250667323,-0.18676361525156526,0.7631122849574237,0.15804551243692685,1.1330813412680532,0.42979714501729094,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.008963883495407296,0.26727797723142777,0.5623244598753079
-0.4243871199493922,-0.4958319939869209,-0.09769612292401568,-1.64507457280227,-0.514699820204631,0.9142246317094537,1.0609374589647829,0.10260121631085421,-0.40307809982097853,0.22454772015251653,-0.28388653896256116,0.7013978824691274,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.4040672044788188,0.774781445879051,0.4864803370647703
0.8599075122016401,0.5142179471104472,0.5624579487648442,1.500749535831033,-0.514699820204631,0.9513920369067588,-0.1725694516739532,0.020000315286733183,0.578631689039831,-0.7389333811545185,1.6483819403428372,0.5692111329680734,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,0.25070494842753704,0.5729292944596203
-0.30998072360407297,-1.2654503621234472,0.9270832422447681,-1.6962498235879528,0.5003736613204114,-0.5418003982064058,-0.8417316841119189,-0.39964628332776087,-0.07263929248969181,-0.4310935258343991,-0.5235222165828919,-0.6752170742468763,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.3563572252996638
0.7552981926874384,-0.4196858019824399,0.565932114835166,1.1110400971591976,-1.5297733017296735,0.3810201768846249,-0.10939329931976312,-0.35964935369797185,1.121257164899884,-0.8369531138317473,1.1028149685093107,1.0300926588333639,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010724198007996531,-0.30602532516008435,0.4109637575489987
-0.01721827587912416,-0.4391804031403755,-0.9303297213679332,0.5536919305109861,1.0079104020829326,-0.3423653886722958,0.6711210202277144,0.1965739611671181,-0.36167390236449365,0.08782755668465721,0.2917006095130469,-0.6182555259966283,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.32391343657848654,0.5580980910652407,0.4552260266606765
-1.7102366620668883,0.36334363644256884,0.4350020617507947,-1.0560050337179234,-1.5297733017296735,-0.29199570347520004,-0.8417316841119189,0.18032966270001174,-1.8925042207921738,-0.025272741956471636,-0.16221032753855383,1.089037822884685,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5329709419843522
-0.7665382397825306,-1.3778103146518472,-0.32128631037660377,0.34153218966228227,-0.514699820204631,1.022467411965381,-0.8417316841119189,-0.24960032570150986,-0.6767805659317223,-0.8391511585129611,-0.21483835935555098,-0.6266831190845301,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3613779332657602
-2.016196945844924,-0.7292179646651556,1.1711255210921687,-0.5791569753589841,-0.514699820204631,0.5464036924741722,-0.4068299420830197,-0.2241601831263179,-2.1720191841445966,0.11202291571037876,0.11960574288007057,-0.2457467777902015,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.0773186365751748,-0.5194208819014088,0.3968362508396086
0.9301516462284138,0.27906389434914186,1.1886351265878379,-1.0389512894226396,1.0079104020829326,-0.8404680084367383,-0.15706209534419469,0.5420141300778163,0.7119436487724685,-0.24554117243938062,-0.6867881755628792,-0.1994052926206475,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.028208448442825655,0.2795552312356481,0.5335337787335155
-0.04958996572581477,0.4280445940532037,0.6340927277811984,1.1383704856064467,-1.5297733017296735,0.22392078538890267,-0.8417316841119189,-0.1193548336674242,-0.4296276884442016,20.02725922794191,-1.541202489065586,0.07147623403245851,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5532416530351859
-0.30034914937398627,-1.3365908020004247,-1.384346768482621,0.5378622075623503,-0.007163079442109821,0.6558307054875944,-0.8417316841119189,-0.12669411219395457,-0.4546778155512622,0.5063516897428805,-1.0471029345263145,-0.47525256818106904,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3478619148650677
-0.4364679303112299,0.15432437555585937,-1.4692120409477525,0.4870883032221493,0.5003736613204114,-0.5466708261741241,-0.8417316841119189,-0.2558409182164082,-0.3718761629811467,-0.05889495139877573,-1.0985144958454385,1.1762134062024223,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5142544823504381
0.9623882383221403,-0.851452406762082,1.3868008088112551,0.255121481803188,2.022983883607975,-1.5839748608032345,-0.3209466366092359,0.36432985691257613,1.1747952041017207,-0.3727117653056708,1.4207266030527903,-0.876403381963145,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.16945596732097612,-0.2573126537016222,0.3559228685535633
-0.6775014154571297,-0.48809633625787413,-0.01741456873803143,-0.017218457092479204,-0.514699820204631,1.6036321673143432,-0.8417316841119189,-0.3093203997236491,-0.9978929993714623,-1.0250792287450718,0.4412053597563615,0.6889714488113036,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5083574763756471
1.6034458822153421,-0.6115368077895048,0.06601934027446268,1.3753619353376043,-0.007163079442109821,-0.3071994895145233,-0.8417316841119189,-0.35826764564601127,1.6762209302031634,0.4765901452719433,0.9567332155319119,0.0061027803122957296,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4135316052863023
0.3030078316036802,0.18661485672975678,1.2302955085839598,-0.6536160542818402,-0.514699820204631,0.48395700597029145,-0.5301986091090406,-0.5124789786655268,0.39959227269967007,-0.4225380968331593,1.7432750786011957,-0.7686388912741444,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15907868707431833,-0.6344960860349871,0.5509324351338042
0.9663558281998815,-0.3918295180866838,-0.8348166417821296,1.3521846554714931,-0.007163079442109821,-1.1152921208401658,-0.029475026213041242,-0.24639021699942276,0.9812582861387337,-0.8564051014060539,-0.33285082353731893,0.19511121939764006,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.05842830985676103,-0.46693418108187623,0.3146270782876634
-0.7713225433424284,-0.4352491954425802,1.6682658376354895,-0.7352766931757974,-1.0222365609671522,-0.5616462001612851,0.3605415263538997,-0.3008119936341159,-0.7067472912932029,0.02218617784237964,1.1342596930477138,1.46729157681068,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.029187044561187713,-0.37242562046841476,0.3842071830537582
-0.12047892871627491,-0.2245970607087519,1.0002936735165706,0.3750088199293718,1.0079104020829326,-0.030023735010741688,-0.8417316841119189,0.012621646081347642,-0.09703343444135494,0.038751015168826446,-0.7235753071108459,1.4257622460073,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5665640352617687
0.3177188822609039,0.9445351690765064,0.6405381948756232,1.2107809206160849,-0.007163079442109821,0.5374582375732208,-0.8417316841119189,0.17467228186416375,0.605778704870763,-0.23539422802297183,1.746005671970495,0.6486504951354126,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.664580237668665
